player_1_rank,player_2_rank,ensemble_probability
52.0,84.0,0.6336155827836886
65.0,48.0,0.47440551020031235
82.0,49.0,0.4392490157689119
34.0,117.0,0.6586820664522209
65.0,52.0,0.49639464589661303
82.0,34.0,0.42410208226064516
82.0,65.0,0.5049056054354754
24.0,44.0,0.543448159798063
83.0,31.0,0.5110886968217033
39.0,128.0,0.6883547534491646
23.0,34.0,0.5835736789079388
42.0,60.0,0.5705144114116392
28.0,66.0,0.5491310348456903
29.0,41.0,0.5455041159955302
32.0,195.0,0.6961439356665003
109.0,94.0,0.48605547614752104
15.0,154.0,0.6890455397156936
22.0,69.0,0.5661604770843209
12.0,144.0,0.6429430247688468
5.0,83.0,0.5860385136249334
15.0,32.0,0.5573574745137931
28.0,22.0,0.5502447026348612
24.0,12.0,0.46381808526544427
13.0,39.0,0.5943306195668208
23.0,42.0,0.5697303711913895
10.0,109.0,0.7100145756918333
28.0,13.0,0.4566063800258992
5.0,15.0,0.647615923062033
10.0,23.0,0.6142807680794627
29.0,24.0,0.49897142257253035
28.0,5.0,0.4685042745416235
10.0,29.0,0.6576742603744631
10.0,28.0,0.5288215429393445
49.0,43.0,0.422111933701572
62.0,319.0,0.7450764536850767
78.0,54.0,0.43362536578685734
55.0,85.0,0.5239132991103955
67.0,70.0,0.5138960364850532
47.0,59.0,0.5292465593549313
226.0,61.0,0.2468662480817405
112.0,68.0,0.450722677542271
151.0,95.0,0.45792293889090824
56.0,89.0,0.5272311924188723
45.0,92.0,0.7286755074306853
78.0,62.0,0.4046551931697974
125.0,226.0,0.7561069726739369
55.0,151.0,0.6714665736925332
67.0,26.0,0.4056605181569386
56.0,49.0,0.4748511979442554
37.0,47.0,0.5235739785892507
20.0,45.0,0.535245387852412
14.0,112.0,0.7201102098383281
67.0,55.0,0.516131156995225
20.0,78.0,0.5536288962848014
14.0,56.0,0.6849953847413061
37.0,125.0,0.6721484620721291
20.0,67.0,0.5979842921242392
14.0,37.0,0.6885739370706522
14.0,20.0,0.5782404057496965
71.0,63.0,0.5360769808157954
114.0,89.0,0.5172974896185387
116.0,70.0,0.4741086199043771
123.0,107.0,0.5538166209924942
60.0,108.0,0.622714366084277
57.0,55.0,0.5460430669336952
80.0,56.0,0.4008966703649059
102.0,92.0,0.5079999964448549
59.0,66.0,0.5520429892593955
145.0,47.0,0.46064890130895814
53.0,182.0,0.6793422619034407
135.0,434.0,0.7451999255863041
85.0,199.0,0.6706255751529038
49.0,50.0,0.5614144305926733
43.0,86.0,0.6458848722458708
68.0,187.0,0.6330231721125562
78.0,65.0,0.4853549378767248
75.0,44.0,0.45754725313604316
184.0,95.0,0.45764852805247186
178.0,124.0,0.3961841164021563
69.0,76.0,0.5965825760620765
54.0,105.0,0.6364916159530759
48.0,62.0,0.44834893144220067
79.0,179.0,0.7089585921037357
174.0,74.0,0.4372706202610213
202.0,96.0,0.4494143050665707
83.0,67.0,0.5750196262684897
61.0,208.0,0.711602798473533
58.0,162.0,0.6992451350922977
73.0,42.0,0.47895144570988557
121.0,51.0,0.4154227525170427
194.0,101.0,0.4251882753542248
20.0,123.0,0.7725234591772088
12.0,71.0,0.613724856752797
15.0,145.0,0.5904288308327091
22.0,53.0,0.5761066023910929
19.0,80.0,0.5782302080770848
49.0,40.0,0.47053827528614534
10.0,85.0,0.7044927128532507
26.0,102.0,0.708059140989355
13.0,68.0,0.7010468777049329
28.0,114.0,0.6274565131680393
2.0,57.0,0.645413360273346
60.0,35.0,0.533509850479457
23.0,135.0,0.6832543365507359
31.0,43.0,0.5470952748655135
34.0,59.0,0.5446480965219048
5.0,116.0,0.6484485704523629
7.0,184.0,0.7731693114503014
18.0,73.0,0.5061476650102732
14.0,58.0,0.6836856199520048
69.0,21.0,0.4268503291058259
30.0,54.0,0.5765272530571094
39.0,83.0,0.5672828769497795
121.0,38.0,0.29979434272565497
17.0,178.0,0.6865731604403299
48.0,11.0,0.32089099706277446
16.0,174.0,0.7097641427472041
4.0,79.0,0.5839985588214432
27.0,202.0,0.6900491921781846
29.0,78.0,0.6235485765832753
3.0,61.0,0.661639610486108
36.0,194.0,0.649965109464239
24.0,75.0,0.6765453756687894
15.0,22.0,0.6065770168374603
10.0,31.0,0.6206334146647519
28.0,20.0,0.49782636558697685
23.0,13.0,0.48131899575520914
12.0,49.0,0.6167168777786807
60.0,5.0,0.43299065187953306
26.0,19.0,0.5276211407694126
2.0,34.0,0.6943040641212258
14.0,24.0,0.6349901946899584
39.0,7.0,0.47083803918928097
29.0,16.0,0.5633230169873272
36.0,48.0,0.5819876270930098
4.0,121.0,0.7361459992891098
18.0,69.0,0.6013845244669002
3.0,30.0,0.7127548443638286
27.0,17.0,0.5238330834535406
15.0,10.0,0.5325142385972881
12.0,23.0,0.557934579170889
26.0,60.0,0.6019833512074343
28.0,2.0,0.4292550950216604
36.0,29.0,0.500900092797892
39.0,14.0,0.47042591300204273
3.0,27.0,0.6716356842679757
4.0,18.0,0.6502721223126983
26.0,15.0,0.5320661423477291
28.0,12.0,0.49016163597197
36.0,3.0,0.3748560249866148
39.0,4.0,0.46019431684815926
26.0,28.0,0.5926662110827895
36.0,39.0,0.5591280768318391
26.0,36.0,0.635846242980948
65.0,40.0,0.463025012247329
33.0,73.0,0.6579734832051907
61.0,74.0,0.5520771330264546
44.0,72.0,0.6276284913898592
99.0,47.0,0.44810419025755605
79.0,26.0,0.5249320823687252
70.0,25.0,0.47337585101770313
69.0,67.0,0.5101322856604531
172.0,48.0,0.28705428654643345
50.0,45.0,0.5142234149095203
39.0,114.0,0.6435163271902596
32.0,186.0,0.6839477771797683
65.0,33.0,0.5457323623584638
70.0,61.0,0.4735307048874266
16.0,69.0,0.5979434784312937
44.0,17.0,0.4441937509835487
32.0,50.0,0.6119227977089475
39.0,20.0,0.4930454092419921
13.0,172.0,0.7762337281569364
79.0,99.0,0.65380242838126
32.0,39.0,0.615078581758198
16.0,65.0,0.65367582865954
13.0,79.0,0.5922524922812594
70.0,44.0,0.45724136254265285
16.0,32.0,0.6151529439857975
13.0,70.0,0.5306780657322951
16.0,13.0,0.6022182336995344
62.0,63.0,0.46179587417317913
41.0,137.0,0.7297165726413879
51.0,160.0,0.6179669199059196
54.0,101.0,0.5766471583344958
60.0,82.0,0.6018512314499914
164.0,35.0,0.2872880689148604
109.0,71.0,0.4178954149902558
117.0,53.0,0.28401114303730945
107.0,149.0,0.5866759984040965
55.0,78.0,0.5990040828497659
62.0,164.0,0.6823597338721723
41.0,54.0,0.5681704558619183
31.0,52.0,0.6504207602065005
60.0,37.0,0.48605689992398826
107.0,68.0,0.4015431778135731
51.0,6.0,0.3065019261162822
22.0,109.0,0.6707169733728008
117.0,55.0,0.26016323783919487
107.0,51.0,0.4123785382545036
41.0,60.0,0.5625150463846508
31.0,62.0,0.7238543942918575
22.0,117.0,0.7812030421315956
41.0,107.0,0.7276844574984483
22.0,31.0,0.6005200638051669
22.0,41.0,0.6408648006036025
53.0,51.0,0.5243433749092127
38.0,248.0,0.7215261445299119
54.0,58.0,0.5279406504630954
46.0,52.0,0.5607927137245149
92.0,41.0,0.4623104881583171
69.0,82.0,0.6529298532768095
56.0,105.0,0.6763175968135483
28.0,72.0,0.6158782858658683
35.0,43.0,0.5690477913730395
30.0,50.0,0.7091582114866607
13.0,92.0,0.736253250330169
6.0,46.0,0.6431108257412874
53.0,34.0,0.42607656397669597
69.0,38.0,0.3942958351499198
57.0,19.0,0.39713980666100884
28.0,54.0,0.5800448104984657
35.0,30.0,0.43784868146814
20.0,56.0,0.5232540257263217
28.0,57.0,0.7006948346704719
53.0,13.0,0.4453757319705433
35.0,20.0,0.5627453472804494
69.0,6.0,0.41281885849880257
28.0,53.0,0.6733201345798833
35.0,69.0,0.5732917953936124
35.0,28.0,0.4361306746306739
25.0,18.0,0.4931864805184543
42.0,24.0,0.48540451096110027
32.0,61.0,0.6496528101886886
156.0,10.0,0.2883657488377381
7.0,77.0,0.6797937225092673
12.0,99.0,0.7756763305997544
8.0,31.0,0.5991311500007239
14.0,39.0,0.6633658517912805
3.0,22.0,0.657465132279702
49.0,33.0,0.4976986816673345
4.0,40.0,0.7117883128819402
116.0,68.0,0.43764121139831064
23.0,62.0,0.5563004241253191
11.0,27.0,0.5806968005307391
16.0,36.0,0.632468666474829
21.0,67.0,0.5301080534700856
42.0,156.0,0.7643676342562401
7.0,25.0,0.7118579334842434
12.0,14.0,0.4977618272309239
16.0,21.0,0.5683113280382336
8.0,23.0,0.6058164590117486
11.0,116.0,0.7475796583058351
4.0,32.0,0.698068475982554
49.0,3.0,0.40743923838411605
42.0,7.0,0.3980987716918449
4.0,12.0,0.6312934233602546
49.0,16.0,0.4473865847592707
11.0,8.0,0.5324046944074873
4.0,42.0,0.7100680534063342
49.0,11.0,0.42952269444381025
4.0,49.0,0.6701923960036026
46.0,44.0,0.5198800884444736
34.0,54.0,0.545592757321908
40.0,37.0,0.5764710671439475
39.0,16.0,0.47825039240982026
13.0,43.0,0.6142005338786162
36.0,24.0,0.518555107815081
59.0,21.0,0.4407462877378851
103.0,62.0,0.4603143815240504
58.0,144.0,0.7269921420707973
67.0,51.0,0.5093283999384225
17.0,47.0,0.5896868700078194
11.0,66.0,0.6634172886101565
53.0,50.0,0.5463253673317566
55.0,20.0,0.5029044234066428
25.0,42.0,0.7213324060455405
35.0,99.0,0.6937219618749236
31.0,97.0,0.7342161520699393
26.0,27.0,0.5282837923148102
15.0,73.0,0.69646955862374
71.0,32.0,0.5316316242524836
30.0,74.0,0.668030442840367
22.0,69.0,0.5942575303744584
28.0,45.0,0.5818085351360779
57.0,41.0,0.4604793069346145
1.0,40.0,0.5577032689176181
8.0,36.0,0.5601171810878425
55.0,67.0,0.5117329009483121
58.0,11.0,0.4065676844983525
103.0,17.0,0.3888838928355523
26.0,6.0,0.5223018778411691
10.0,53.0,0.6024961211486511
30.0,31.0,0.5476065224275356
13.0,25.0,0.6206058630020831
35.0,9.0,0.4294553723217855
71.0,3.0,0.3521033214571789
22.0,59.0,0.6593866018651826
57.0,15.0,0.49562253713358234
4.0,34.0,0.6891754814300342
39.0,28.0,0.48705025175392036
2.0,46.0,0.6125196330715067
10.0,58.0,0.5997487180836455
55.0,71.0,0.5818082632063764
26.0,13.0,0.47546629964790066
1.0,22.0,0.6023726691802956
4.0,30.0,0.682761330944918
8.0,57.0,0.625046292546599
2.0,39.0,0.6297758693545953
103.0,35.0,0.40535841988281085
10.0,55.0,0.6615291906536185
1.0,26.0,0.5096395829606236
2.0,103.0,0.7117224938126675
4.0,8.0,0.621254487869281
1.0,10.0,0.5109583942685465
2.0,4.0,0.511288881561975
1.0,2.0,0.4605386111081473
40.0,66.0,0.6534286007272618
49.0,55.0,0.5635987174338014
135.0,85.0,0.45292126740623323
41.0,167.0,0.6927766355654152
42.0,248.0,0.7496914585438404
61.0,241.0,0.7508193344027115
60.0,36.0,0.4740921358619914
62.0,79.0,0.56338359071739
23.0,113.0,0.6985049953542206
26.0,49.0,0.5122259464187544
41.0,62.0,0.5539757528115259
60.0,135.0,0.7432744470141263
61.0,40.0,0.4927436785926096
52.0,23.0,0.43820477202809155
143.0,10.0,0.29173918834201995
11.0,42.0,0.6774944180699426
41.0,26.0,0.5202370249889018
11.0,61.0,0.6248549489027287
52.0,143.0,0.7494029927548459
18.0,60.0,0.6574820272240421
52.0,41.0,0.4700953753827573
18.0,11.0,0.4863844068220337
52.0,18.0,0.4418391048605512
2.0,9.0,0.5706589041598337
7.0,3.0,0.49844977297172105
1.0,8.0,0.44503622178255897
5.0,4.0,0.5072387044858546
2.0,3.0,0.4889499442110468
11.0,9.0,0.5355680946013694
1.0,5.0,0.45333170852616633
8.0,12.0,0.5195771788896636
3.0,9.0,0.6036370712376058
2.0,11.0,0.5583189789666103
8.0,5.0,0.489010554136929
1.0,12.0,0.40274002867507264
2.0,8.0,0.6073935080354094
3.0,1.0,0.5744364052520167
3.0,2.0,0.48950244461471987
55.0,43.0,0.5585288911310725
81.0,68.0,0.5349785290583978
49.0,64.0,0.5993745540753405
58.0,76.0,0.5315452752403134
54.0,83.0,0.5149800568666306
62.0,63.0,0.5220014305355053
40.0,69.0,0.5763926221738077
39.0,51.0,0.5617249153645695
70.0,47.0,0.4431212625276591
279.0,67.0,0.3581531208555562
66.0,229.0,0.7016443587794883
65.0,75.0,0.5553775853617315
58.0,55.0,0.5170497239592651
15.0,54.0,0.5819421982101732
23.0,66.0,0.6639847538893519
70.0,279.0,0.739331058329323
49.0,40.0,0.46926655288060265
65.0,39.0,0.4388174040697444
62.0,30.0,0.475530990866259
81.0,32.0,0.3910645803776321
62.0,70.0,0.6227466188716816
23.0,65.0,0.6645694652831282
81.0,49.0,0.41378904719238546
15.0,58.0,0.596758419824837
23.0,62.0,0.5878801547418352
81.0,15.0,0.3942507929022498
23.0,81.0,0.5813411632154882
55.0,32.0,0.43189372727388475
44.0,38.0,0.4581125794280549
40.0,95.0,0.5916979348690142
56.0,60.0,0.5682999405549258
33.0,51.0,0.5559928987942575
91.0,36.0,0.42118451478588953
45.0,82.0,0.6117218810650611
96.0,73.0,0.46165624895358776
90.0,54.0,0.5133082415750077
42.0,65.0,0.5799324818442885
37.0,94.0,0.6566898931294519
157.0,661.0,0.7912921180455541
33.0,55.0,0.5296351347048023
91.0,40.0,0.41785518327881194
18.0,45.0,0.6594508646612157
90.0,44.0,0.45437003104021007
30.0,56.0,0.6115465804928274
42.0,88.0,0.5590272023351114
157.0,37.0,0.3171196544732257
22.0,96.0,0.7105538988826153
91.0,30.0,0.4313350377518855
18.0,33.0,0.6345584288684053
90.0,42.0,0.4349782930514669
22.0,157.0,0.7290853614712018
91.0,90.0,0.5335431844135247
18.0,22.0,0.5686414026549076
18.0,91.0,0.654787045289215
34.0,52.0,0.5663791505252175
86.0,62.0,0.3829192008661204
57.0,46.0,0.463816072426601
24.0,79.0,0.5887814248336921
77.0,49.0,0.490857905413077
146.0,58.0,0.3900181873961021
69.0,85.0,0.5559191759750718
47.0,227.0,0.7106457347372723
84.0,43.0,0.44222775684374643
61.0,63.0,0.4774075909944415
76.0,100.0,0.6382190665776103
20.0,101.0,0.6939390942252394
34.0,77.0,0.5756546436478568
24.0,86.0,0.5939223906223569
61.0,12.0,0.3442566103845734
69.0,84.0,0.6231647054171489
57.0,76.0,0.5922495784577761
13.0,146.0,0.7181189881027571
47.0,16.0,0.4236649508556116
20.0,69.0,0.6484467291092374
57.0,13.0,0.36928089952478044
24.0,47.0,0.6254035655649747
34.0,61.0,0.6613435864340639
57.0,20.0,0.3862215871481494
24.0,34.0,0.597406430970716
57.0,24.0,0.492591798443972
8.0,162.0,0.79361288924435
69.0,83.0,0.5768635136931337
32.0,129.0,0.6922986429181762
71.0,40.0,0.38420080127810624
25.0,308.0,0.769624680869128
45.0,28.0,0.4988862949067881
84.0,173.0,0.7158005991618989
67.0,13.0,0.3402715220480228
3.0,75.0,0.609798286099617
20.0,52.0,0.6215024268768531
6.0,95.0,0.7211565096986686
79.0,107.0,0.5389449638277716
2.0,37.0,0.6099545693898805
39.0,70.0,0.5365205897879304
88.0,113.0,0.612402454421737
31.0,99.0,0.674868393423631
146.0,123.0,0.3568253638570118
47.0,43.0,0.34992161899192253
21.0,154.0,0.6985368030399038
14.0,72.0,0.6186095569511328
9.0,57.0,0.6423499427832672
12.0,38.0,0.5126281008633455
82.0,216.0,0.7173026984278937
27.0,65.0,0.6265573664017542
133.0,68.0,0.3728287290959902
35.0,150.0,0.7482647096582569
80.0,101.0,0.6239304622846736
17.0,196.0,0.758284741957424
5.0,44.0,0.6047050097564782
36.0,74.0,0.6616876227268326
100.0,202.0,0.7498260184672351
15.0,92.0,0.6826894680106464
256.0,22.0,0.2053899092300033
41.0,215.0,0.7630991918680667
66.0,56.0,0.4791024500288808
55.0,94.0,0.5998655638609093
30.0,139.0,0.7307901654023543
1.0,73.0,0.6675920984429408
78.0,93.0,0.5672783505995923
217.0,63.0,0.3042427095716294
29.0,87.0,0.6745570029237277
51.0,106.0,0.6164295186685881
140.0,42.0,0.29989712417838277
85.0,54.0,0.3342238682699749
96.0,33.0,0.3450317430051662
120.0,221.0,0.6595072219019097
91.0,231.0,0.6494504746767179
64.0,62.0,0.43226162490292425
4.0,50.0,0.6272857362334728
26.0,53.0,0.639790760992504
90.0,247.0,0.7139661210786902
34.0,175.0,0.7382612923689335
11.0,58.0,0.651323993842979
76.0,59.0,0.45536242817907696
208.0,186.0,0.46648436242521657
7.0,77.0,0.7147228464276413
19.0,86.0,0.679188876113261
168.0,89.0,0.3155242492593046
122.0,149.0,0.5989449424776739
124.0,138.0,0.5661755022102217
98.0,48.0,0.40844605708692616
61.0,46.0,0.4441170554853211
45.0,69.0,0.6565693433312182
25.0,84.0,0.6315412252818637
71.0,32.0,0.3666510351355315
39.0,21.0,0.4582499671725626
14.0,88.0,0.7037748795413746
67.0,82.0,0.6070415883010494
2.0,146.0,0.7866890637524734
100.0,8.0,0.2864140493188386
6.0,79.0,0.7763576911479003
80.0,20.0,0.34124140914980505
35.0,36.0,0.5480551242350749
27.0,133.0,0.7424899360913088
47.0,31.0,0.45492718830215395
9.0,217.0,0.788267259833826
12.0,66.0,0.6727979049185056
3.0,41.0,0.666986344479526
256.0,55.0,0.2842735468756417
4.0,168.0,0.7990537371099116
5.0,140.0,0.7518732342952673
7.0,98.0,0.7743935332027547
96.0,90.0,0.4829258300834948
10.0,124.0,0.7450720364790716
16.0,91.0,0.7555155572346633
51.0,29.0,0.4220033485490851
19.0,208.0,0.7627993791709718
11.0,64.0,0.6665171981556812
17.0,78.0,0.7429706382560255
30.0,120.0,0.7625868035580766
26.0,61.0,0.7282836564665378
15.0,85.0,0.7425299592975355
34.0,122.0,0.7526068706549834
1.0,76.0,0.6956632228904275
14.0,27.0,0.6422233695370257
67.0,80.0,0.6727513568030906
39.0,9.0,0.44801994546576673
2.0,71.0,0.718815798867642
100.0,45.0,0.3512494283156175
35.0,6.0,0.40008096809332994
12.0,25.0,0.610187387235477
3.0,47.0,0.7132990868258084
10.0,256.0,0.8305686697437281
5.0,34.0,0.7065566086486245
16.0,11.0,0.5009371422895533
1.0,30.0,0.6700380366864312
15.0,19.0,0.5666656291374429
26.0,17.0,0.5036495448899682
7.0,51.0,0.7042011523794206
4.0,96.0,0.7708602414334931
35.0,39.0,0.55671107593515
2.0,14.0,0.568641671165524
100.0,12.0,0.32870016430759014
3.0,67.0,0.6165686088681327
5.0,10.0,0.5519894397013445
15.0,4.0,0.41294504979297025
1.0,26.0,0.4692048821806705
7.0,16.0,0.5980112833913434
3.0,100.0,0.7084939016942449
2.0,35.0,0.6763774785836557
7.0,15.0,0.6419006939358197
5.0,1.0,0.4730800865727908
2.0,3.0,0.5433994710691707
5.0,7.0,0.5667266446160822
2.0,5.0,0.48980696777294463
108.0,52.0,0.39352453576039786
48.0,74.0,0.5472471230571297
198.0,49.0,0.36393330731847756
100.0,116.0,0.45690246686240893
150.0,124.0,0.4982507615896126
42.0,135.0,0.5946409317965179
63.0,173.0,0.6197150772198926
71.0,89.0,0.5801992726589252
354.0,77.0,0.38353530974388006
50.0,72.0,0.5814891585988443
87.0,103.0,0.6423923480268992
100.0,198.0,0.5060928663800861
48.0,133.0,0.5061577011026314
71.0,22.0,0.4058769363843848
31.0,108.0,0.7017142454491966
39.0,150.0,0.6170459536064619
42.0,63.0,0.6031485170903622
50.0,354.0,0.62292146847363
14.0,87.0,0.6499617002797426
100.0,71.0,0.279952053874647
31.0,48.0,0.6761741119137604
14.0,42.0,0.6083969902836849
39.0,50.0,0.652359063594538
31.0,100.0,0.7360718469737096
14.0,39.0,0.6006356718593473
31.0,14.0,0.580435170634095
132.0,51.0,0.4634595164277584
91.0,69.0,0.47747422280630997
104.0,29.0,0.43932496906273677
54.0,112.0,0.6578464956162545
76.0,78.0,0.5104491456935137
101.0,93.0,0.5006895201672114
44.0,214.0,0.7214271771408812
67.0,153.0,0.7016103085928921
21.0,97.0,0.7586326911887139
45.0,99.0,0.5563861552868906
55.0,43.0,0.36986683558911526
58.0,59.0,0.5100710919451769
91.0,23.0,0.38076611407557975
132.0,16.0,0.37397510369894665
44.0,76.0,0.5727748117517694
10.0,54.0,0.6219220340162219
58.0,55.0,0.49095847716898944
104.0,101.0,0.4983167129860817
67.0,21.0,0.38419374269011586
9.0,45.0,0.6538672461696696
44.0,91.0,0.572131910082514
132.0,58.0,0.4319731635344352
9.0,104.0,0.7083363361021683
10.0,67.0,0.6710786274181788
9.0,44.0,0.6737485864452769
132.0,10.0,0.4750826759967544
9.0,132.0,0.6850794747747458
149.0,121.0,0.43040840981872625
86.0,134.0,0.5720537885385508
191.0,125.0,0.396658548023473
98.0,182.0,0.6392515353921175
96.0,106.0,0.5646379838646346
90.0,115.0,0.641621811946686
174.0,176.0,0.5353277114994311
148.0,126.0,0.46061465604026525
152.0,109.0,0.5301990036637979
122.0,131.0,0.5750283797624863
107.0,98.0,0.5518563074426576
73.0,149.0,0.6042388868159705
86.0,191.0,0.6507346636618592
152.0,82.0,0.41765425286515817
96.0,102.0,0.5368618619894984
90.0,148.0,0.6133177491518033
88.0,122.0,0.6103496912355392
174.0,19.0,0.3228166307119452
107.0,152.0,0.6010071450039219
73.0,86.0,0.6185240385586067
96.0,174.0,0.674808719378429
90.0,88.0,0.5597072773469892
107.0,73.0,0.46535119591389956
90.0,96.0,0.6017571981075195
107.0,90.0,0.5182252385726135
92.0,95.0,0.5049985823549831
45.0,58.0,0.6361551898098847
48.0,49.0,0.44606667528794314
87.0,77.0,0.5676427322792025
88.0,73.0,0.5068729218513781
134.0,93.0,0.5235073103900977
129.0,76.0,0.3909759309941878
142.0,175.0,0.7520633359432963
35.0,239.0,0.6329800850006206
69.0,182.0,0.6504932678288452
42.0,107.0,0.6599529416151881
145.0,129.0,0.5000260392172087
23.0,142.0,0.577358886327008
45.0,88.0,0.649440887404689
92.0,31.0,0.3632235294535903
69.0,35.0,0.44755365498312044
48.0,42.0,0.4719986615497554
27.0,134.0,0.6202566373049924
14.0,87.0,0.676938159671694
45.0,23.0,0.5256552548089212
69.0,27.0,0.4849457385307934
14.0,48.0,0.6851934693680072
145.0,92.0,0.4202659664259394
45.0,69.0,0.6823229409245993
145.0,14.0,0.369653347123273
45.0,145.0,0.6794350123620997
54.0,70.0,0.5585353330019661
98.0,100.0,0.5106338193943932
75.0,53.0,0.4431038264721187
63.0,122.0,0.680485279636641
84.0,112.0,0.654858797482838
62.0,97.0,0.5827017627975338
116.0,159.0,0.6447693117554142
94.0,121.0,0.6047103429226048
64.0,114.0,0.7047439625496988
131.0,120.0,0.48291898755903445
54.0,116.0,0.7162407865917001
98.0,75.0,0.325110189346331
84.0,32.0,0.3913869775493193
43.0,113.0,0.6388657302652071
62.0,94.0,0.585491548182644
131.0,59.0,0.3886623746925775
40.0,64.0,0.7435600735239837
63.0,18.0,0.3806332020375787
54.0,43.0,0.46391730234807477
62.0,84.0,0.6639261416086271
131.0,40.0,0.4090507849543062
98.0,63.0,0.37875724812273553
62.0,54.0,0.5520364079352117
98.0,131.0,0.630483223305731
62.0,98.0,0.6645598543793305
30.0,44.0,0.585318294046099
12.0,66.0,0.6416067044755004
22.0,16.0,0.4007755796301918
33.0,81.0,0.670383035157878
21.0,34.0,0.6129812900740633
56.0,90.0,0.5534329665059163
17.0,11.0,0.5231741681211282
15.0,28.0,0.5757641182681
52.0,19.0,0.44483676443843706
6.0,29.0,0.6158210485544447
39.0,172.0,0.7037173631384733
79.0,50.0,0.5273058556705829
57.0,67.0,0.5511687334324994
10.0,167.0,0.7583028640767969
9.0,68.0,0.6692462660232458
104.0,5.0,0.3218169608927504
30.0,12.0,0.4939548451390128
33.0,17.0,0.4308994906679778
21.0,22.0,0.5642061703299966
79.0,10.0,0.3969345761658856
15.0,56.0,0.6347460455407505
52.0,6.0,0.36113570288584507
